4837,7.52982448159156,1147,8.61511267746652,1
2445,9.01789696304562,3350,6.207964433756554,1
2279,7.328329608459864,3803,6.362784796614906,2
4139,9.350783628908896,4583,9.491486616491423,2
2509,9.062266087537393,1855,3.9221307960273655,2
3968,2.3300449456010464,4212,6.763500508839195,2
2807,8.22286375510066,2010,2.9518626388659808,1
4511,0.9281835674210147,2239,6.486733026677453,2
1835,7.54952592293957,4214,5.5626571797824615,1
3633,5.94559621698494,3903,5.91770625250483,1
1024,5.536542820959651,1536,1.16931650144944,1
2176,5.0439616131191185,3715,8.494639518685702,1
2387,4.496627808850857,3262,8.392784933249866,1
1696,9.33369607067287,2699,0.3160877230537217,1
2157,1.845110813118016,2675,6.450545757637979,1
1463,4.381193882316869,4151,1.9191439413571132,1
4339,9.291666535287472,3012,2.7357211591668396,2
2037,6.423547245479983,1081,4.759724028668741,2
2183,0.5741007125362806,4114,3.603673760057844,1
1386,7.444939861178181,3062,5.074271391169447,1
1605,2.043490432789856,4610,1.482869433978271,1
1208,1.3254341027910077,3804,8.61301486225946,1
3623,2.683402539400732,4925,2.3574847977324365,2
4560,1.3786158709170637,2877,2.947710924573488,2
3222,1.1977330069029346,3537,4.341695194163625,2
1904,6.470705449684582,3172,2.9586284873571644,2
4996,9.627128819654475,4677,0.9335197615411882,2
1349,5.92738087128453,3364,3.8167875345427094,2
1203,7.155958469564178,2231,4.886240462761073,1
2715,1.9388367941093665,2382,0.9117585054868304,2
4510,8.389908469577902,2824,8.62701117951444,2
2252,2.1738711645299635,2443,2.1299772673688833,1
3562,5.059564910417125,2182,0.7169596062089866,2
1758,2.6419570444670626,2737,1.9685770124265045,2
3421,9.020253758513801,2165,3.3984113447762687,2
3835,3.982783104904728,2448,8.815095374608681,1
1838,2.4185305607691054,2630,5.719026258782929,1
4973,5.117069971313239,1660,7.917856529903542,2
2312,0.6818332581638841,2096,1.156036147216113,2
1054,3.4274088446449102,3222,6.791386030865902,1
3419,7.999144113252012,1144,1.029251707769372,2
4060,6.86198679175219,4135,0.41015322674588395,1
3106,6.224539564412245,1790,8.21956689482014,1
3327,2.2170919199624706,4144,9.103530859191338,2
4257,2.716067296766398,4447,9.286374495943903,2
2450,0.8577727156234282,3440,7.923424670146073,1
3914,6.771424018602174,1104,8.431339923546242,2
1517,9.359687157881872,2494,4.100497855068054,2
3998,7.459112873235913,2193,0.6441987416149785,2
3213,7.160747477610349,2974,5.888618766620796,2
1939,3.378684284607847,4361,1.6276213168933684,1
1205,2.695230380625575,2122,9.079207130535362,1
4872,5.22808200185487,3201,9.677989553002039,1
1685,8.372684733446118,1360,5.762861555736671,1
3065,3.3066399489650777,2431,7.2783491897714825,2
4170,1.0263840068963392,4624,1.7804300029184073,2
2055,1.149423280226265,2314,6.308997741557853,1
1193,1.9246062970449773,3256,6.085638089045806,1
1128,8.044415554446374,1168,8.219895525703764,1
2095,9.974883862794623,2015,8.726223061863172,2
1998,0.12225563113562146,2485,4.603610342763655,1
3601,7.336595638025447,2878,3.651119098301945,2
4162,6.4081338612012395,2448,3.04195617831986,1
2324,0.8644187253376766,3501,5.107624866874033,1
1623,4.093045379559214,2937,4.434195204060805,2
3995,6.733881772022709,2136,3.907069659585949,2
3219,5.885573383802522,3711,8.473280688067153,1
4146,6.880159353812475,3040,7.758877275502296,2
3054,0.9877658980228187,3372,8.27501463069349,1
3543,6.172034580259284,4759,9.827577654839018,1
2797,8.50769236786356,1742,8.718379999418477,2
4238,5.719319119276424,4136,9.631901718104798,2
3945,4.422006312526021,2975,2.0598283008397766,1
1973,9.850112357871598,4167,0.265864485669549,1
4237,8.302896790841515,3229,7.935124246071201,1
2962,3.60850419599414,3105,10.095492848380989,1
2692,8.332572315123592,3192,4.312569246812547,1
2529,9.448533790311108,1302,4.958793444745508,2
2507,8.41873152636297,2952,6.457969095815017,2
2271,5.8691843387356775,2315,1.4205372091839363,1
1317,2.595598913737469,1786,3.832551719095556,2
2354,9.953356656038748,1236,6.421707869231476,1
3017,4.314136684733748,4889,5.23347275731949,2
4578,2.002265714886071,4844,9.600266563105896,2
3020,6.537421328824005,2037,5.2585416618147285,2
1891,2.7569352890619947,3526,10.002777784680886,1
4169,9.099553565117871,3386,5.926558731850548,2
1914,3.759290680494476,4595,0.5743191212297826,2
4033,7.195669516749103,2850,9.979854019462527,2
3456,7.667907474737758,3869,3.0151859725975094,1
1198,2.1804104828328175,4824,7.845720183973641,1
3751,3.2681387038217125,3985,4.179520136226846,2
4816,1.061481864524756,3482,9.984505846976647,1
4009,1.0482777934832233,4145,0.3865515196172197,1
2128,9.87231733097728,2456,7.743291227222441,1
2267,6.378704592895206,4402,6.4276694366709215,2
4495,7.2098327060728185,3408,3.9167861740213605,1
3712,5.533237380385184,4961,9.87390116390377,2
4833,2.409259252876137,4472,3.9297504518579274,2
2951,1.3123506104387483,1074,6.589765336199273,2
3181,6.904089034355711,3869,3.3965461063718205,1
3766,3.469047362929174,1549,7.8387341254785055,1
2774,9.326957208176387,1643,5.508624780439652,1
1182,10.036023476375503,2747,2.8358732722836244,2
2456,2.073727130839733,1973,4.629779549435673,1
2272,6.494616066768799,2204,4.6731849770498535,2
4260,4.456424669236696,2443,7.763587973244421,2
3420,1.5741503099463183,2372,2.9884771260511944,2
2798,7.356306554479272,4340,3.2029571755360875,1
4845,2.6787518865255633,2668,5.441246875394507,2
1869,2.804115090934949,2322,0.6861891741554537,1
2991,5.721582847372002,3173,4.518033910512678,1
1261,7.286688117572799,2357,1.9140289901218055,1
1727,6.606562898560071,1107,9.1836862146436,1
3765,7.549221915736803,2236,1.4815162460642406,1
4863,6.355339721547925,1485,5.834434341997188,1
2377,9.999493295751911,2888,4.673621678397865,1
1446,1.1837392988773465,2709,9.765843852231013,2
4704,7.321230836241565,1690,8.030760830355147,2
4771,8.688298250987145,3366,5.128893705677131,1
1922,6.801732853375164,2672,1.1932372297841942,2
3851,1.0526540049400968,3872,2.173096757110502,2
3703,6.001984302058835,2998,0.5819832959729919,1
4598,6.022025520748448,2518,5.94357069414972,1
1433,5.318164363164954,1344,9.743733973571999,2
4682,4.539052638191212,3583,4.619792382159235,1
3551,6.641041429566403,1924,6.781182642060221,1
3091,5.259528170033461,4693,0.5028098387522316,1
3481,5.144347481525148,2044,6.066679283008911,2
2408,1.575349628404643,3122,6.533876783926875,2
2007,5.971131852937809,3168,8.813141398251565,1
2698,8.737325862182708,3571,7.398911527340166,2
4246,1.829216175248547,2149,7.867386003822185,1
3110,7.9483271115429,3913,0.9361141754503687,1
4077,1.60396871302803,3119,4.665663141211098,2
3485,1.0370913537406823,3922,7.698330296830939,2
3683,4.681287017884074,4144,3.683123571068063,1
2204,3.098736998739262,4675,8.027744896401945,1
2994,6.730260976384383,4265,5.857337706844527,1
4721,1.4973890168708648,1307,8.213030194512386,2
4715,2.7023717433469074,1174,8.355235678038303,1
3924,3.145192307967748,3038,2.8351266590698954,1
2568,6.41156596886897,3044,9.746872085172372,2
4407,3.434696631444396,4123,3.9086342216448933,2
3208,8.820051760049855,4158,5.094576475495858,2
4354,8.964024168801538,2306,7.389600427615116,2
2991,2.3628471428986897,3080,6.89118522011231,2
4209,4.2578508485613344,3778,6.732457312300892,2
1892,1.2755617111479456,3065,5.143908484340757,2
4296,5.053868346210304,2420,3.395389937236195,1
3538,6.538449947363624,2010,6.719809032576431,1
1493,9.608003184950563,4070,3.4971814861655925,1
3091,2.8149036434240493,4974,2.9846072509283417,1
2620,9.847131410559086,4716,7.642260686415584,1
1466,5.115683320008626,3045,2.316304811592287,1
4206,4.47370354217466,4266,5.7942441279184145,2
2091,1.743152621085784,1964,8.498153490214198,2
4620,5.3669025446484016,2819,6.163658490408103,2
4662,2.3960059546873946,3827,9.681076481660147,2
3809,7.411312837658348,3821,1.6442492448622192,1
4053,6.122484421420156,2012,4.435007314200023,1
4252,1.3612256805047274,1889,8.272940954636223,1
2695,5.83495109785167,2325,1.1954414031006944,2
1038,2.2204239788917524,3907,8.180382656927259,1
3702,4.493632228214558,1063,7.1642051130961155,2
4936,5.9237351565834935,2236,4.165949554140395,2
2073,2.950512227601705,4936,8.416506631386078,2
4941,9.302232406934328,1473,6.237202273909762,2
4535,4.044762761348568,2472,0.3366092651283069,1
4773,9.20741565435584,4547,1.2926282413333512,1
4413,4.446270195704078,1073,3.342017296243671,2
