30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,2
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,2
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,30,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,1
30,300,2
1658,1342,1
1485,1515,2
1588,1412,1
1395,1605,2
1571,1429,1
1500,1500,2
1343,1657,2
1211,1789,1
1394,1606,2
1272,1728,1
1392,1608,2
1237,1763,2
1053,1947,2
890,2110,1
1056,1944,2
902,2098,2
794,2206,1
951,2049,2
839,2161,1
1000,2000,2
805,2195,1
926,2074,1
1084,1916,2
980,2020,2
821,2179,1
941,2059,2
2500,500,2
2379,621,2
2500,500,1
2692,308,2
2583,417,2
2389,611,2
2223,777,2
2090,910,2
1920,1080,1
2029,971,1
2222,778,1
2386,614,2
2270,730,1
2446,554,2
2301,699,1
2418,582,2
2245,755,1
2414,586,2
2306,694,1
2433,567,2
2284,716,2
2132,868,1
2260,740,2
2092,908,1
2220,780,1
2415,585,2
2305,695,2
2173,827,1
2321,679,2
2143,857,1
2253,747,1
2451,549,2
2319,681,2
2172,828,2
2032,968,1
2147,853,1
2314,686,1
2433,567,2
2244,756,2
2051,949,1
2221,779,1
2325,675,1
2515,485,1
2703,297,2
2579,421,2
2477,523,1
2628,372,2
2476,524,2
2274,726,2
1500,1500,2
1335,1665,2
1178,1822,1
1323,1677,1
1445,1555,1
1562,1438,1
1705,1295,2
1583,1417,2
1470,1530,2
3000,3000,2
2844,3156,1
2961,3039,2
2800,3200,1
2910,3090,2
2799,3201,2
2684,3316,1
2804,3196,2
2614,3386,2
2513,3487,2
2342,3658,2
2205,3795,1
2384,3616,2
2267,3733,1
2424,3576,1
2595,3405,2
2423,3577,2
2254,3746,2
2137,3863,2
1968,4032,2
1811,4189,2
1672,4328,2
1571,4429,1
1740,4260,2
1610,4390,2
1421,4579,2
4500,1500,1
4680,1320,1
4839,1161,2
4642,1358,1
4795,1205,2
4666,1334,2
4554,1446,1
4694,1306,1
4500,1500,1
4696,1304,1
4842,1158,1
4978,1022,2
3000,3000,1
3145,2884,1
3330,2737,1
3470,2613,1
3659,2469,1
3806,2300,1
3980,2153,2
3817,2319,1
3948,2191,1
4121,2079,1
4287,1923,2
4097,2054,2
3966,2221,2
3798,2402,1
3940,2234,1
4046,2122,2
3891,2275,2
3751,2466,2
3620,2577,1
3754,2446,2
3643,2607,1
3780,2503,1
3883,2370,2
3752,2513,1
3932,2323,2
3768,2425,1
3894,2256,1
4040,2145,1
4219,2010,2
4087,2176,1
4257,2058,1
4386,1892,1
4514,1726,1
4634,1566,1
4831,1403,2
4635,1521,1
4766,1328,1
4887,1214,1
5066,1016,1
5239,850,1
5425,675,2
5287,825,1
5410,721,1
5592,615,1
5721,461,2
5606,561,1
5751,418,1
5935,271,2
5797,463,2
5633,633,1
5807,503,2
5633,638,1
5749,506,2
5594,646,2
5470,814,1
5598,687,2
5450,870,1
5617,675,2
5514,854,2
5349,993,2
5161,1186,1
5299,989,1
5423,792,1
5530,663,2
5417,841,2
5218,1002,1
5330,846,1
5433,730,1
5584,575,2
5450,738,1
5600,597,2
5494,712,1
5645,545,1
5755,406,2
3301,1612,1
3466,1505,2
3318,1618,2
3131,1792,1
3313,1655,1
3461,1508,1
3627,1356,1
3733,1163,1
3916,1019,1
4036,888,2
3891,988,1
4023,811,1
4189,685,2
4075,877,1
4262,754,1
4417,617,2
4312,795,1
4509,639,2
4397,740,1
4497,561,1
4606,388,1
4728,233,2
4620,404,1
4766,267,2
4583,423,2
4413,554,1
4572,452,2
5849,853,2
5710,1045,1
5825,904,2
5699,1042,2
5595,1225,1
5705,1093,2
3296,4200,1
3420,4080,2
3229,4210,1
3364,4100,1
3480,3958,2
3359,4059,1
3472,3936,2
3308,4127,1
3490,4010,1
3662,3899,1
4473,3863,2
4342,3978,2
4162,4111,1
4299,3961,1
4463,3824,2
4362,3959,1
4541,3848,2
4408,4041,2
4307,4190,1
4435,4065,1
4601,3935,1
4748,3791,1
4887,3600,1
4411,4467,1
3038,4620,1
3138,4487,1
3294,4333,1
3487,4149,2
3289,4308,1
3441,4157,1
3624,3962,1
3784,3844,1
3892,3738,1
4088,3555,2
2790,5063,1
444,5208,1
5834,4988,1
1054,2034,1
4762,3502,1
2805,339,2
3855,4176,2
2761,5246,1
3967,1208,2
2679,2433,1
1307,4409,1
2201,4019,2
4784,2463,2
5177,2643,2
2743,1310,1
4185,5092,2
1405,2713,2
400,1307,1
5428,4617,1
5318,1834,1
1140,1458,2
655,483,2
942,547,1
163,413,1
990,589,1
355,759,1
453,364,2
233,345,1
233,637,1
561,614,1
547,375,2
639,475,2
355,842,1
595,170,1
232,694,1
847,459,2
510,642,1
173,731,2
138,912,1
546,854,1
667,623,2
765,482,2
339,593,1
402,453,1
272,962,1
338,897,1
329,345,1
185,730,1
961,743,2
208,563,1
548,135,2
734,367,2
914,443,2
932,273,1
747,822,1
278,182,2
825,976,2
226,528,1
530,678,2
164,419,1
666,594,2
727,759,1
175,902,1
183,797,1
116,746,1
388,328,1
103,493,1
377,972,1
880,250,2
5365,2715,1
1517,1596,1
1845,1014,1
1271,951,2
978,1148,1
314,868,1
377,1142,1
1116,1437,1
1794,928,1
1665,1605,2
633,153,2
1712,611,2
1759,337,2
1553,1581,2
507,685,1
177,1317,1
781,1124,1
581,110,2
1177,1491,2
609,977,2
915,966,1
1176,439,2
1556,667,2
876,467,2
739,1125,2
157,573,2
1915,1125,2
354,275,2
868,975,1
1035,1673,1
542,1951,1
792,1457,1
129,548,1
1943,889,1
869,238,2
1894,731,2
1280,1768,2
1214,808,1
1842,354,2
1709,1950,1
650,1737,1
1712,1855,2
363,1438,1
1011,1672,2
574,1009,1
840,1983,1
697,559,2
182,1408,1
1291,1585,1
1552,233,2
1957,730,2
1768,1363,1
1482,978,2
1795,1376,1
113,1053,1
1814,1552,1
441,1256,1
460,1299,1
669,792,2
381,1472,1
1131,350,2
1283,141,2
992,1102,1
1657,269,2
1859,473,2
150,530,1
209,361,2
1282,1471,2
1117,441,2
851,365,2
1525,856,1
564,1625,1
848,1635,2
1055,1456,1
1588,1778,1
1239,1629,1
1419,1237,1
1787,948,1
1457,489,2
609,1006,1
1911,310,2
1318,1538,1
967,303,2
798,1310,1
1423,1102,1
1418,562,2
372,349,1
1818,905,2
777,745,2
803,160,2
493,1599,2
1783,521,2
1349,1278,1
578,878,1
766,1997,1
1243,222,2
599,200,2
1827,1504,2
1355,1714,2
322,1404,1
498,1696,1
524,837,2
765,1759,1
1168,612,1
936,1365,1
1671,1535,1
1831,1027,2
390,349,2
1234,419,2
1027,936,2
522,746,2
127,457,1
305,506,1
1365,1887,2
958,1533,1
490,1706,1
753,1930,1
2680,1501,2
119,1916,1
2244,176,2
711,341,2
1948,2339,1
2661,1121,1
725,947,1
192,786,1
1762,1104,1
506,1173,1
2123,2275,1
1040,2405,1
1946,2070,2
935,2188,1
2500,2570,1
2427,157,2
748,1875,2
2598,2772,1
1644,1537,1
1563,2387,1
2057,1582,2
2441,1365,2
956,2486,2
130,2462,1
515,1375,1
2167,305,2
620,652,2
2082,335,2
2205,2829,1
2039,2001,2
1381,2173,1
143,764,1
571,656,2
531,1902,1
2958,1696,1
1246,1455,1
286,1407,1
2314,2551,1
1697,2522,1
317,2767,2
2947,2440,1
2757,120,2
3337,1300,2
883,2854,1
1321,198,2
2471,2326,2
1177,1155,1
1023,2602,2
1358,2445,1
1845,428,2
3912,331,2
2982,159,2
1244,1758,1
2585,2390,1
297,1911,1
158,428,2
1456,2145,2
2438,2348,2
601,691,1
1662,375,2
2012,2917,1
1610,1804,1
2487,2855,1
1194,188,1
1517,1800,1
1014,750,2
523,2948,1
2546,2856,1
496,2423,1
460,2401,1
547,1940,1
1262,325,2
643,396,2
2425,1294,1
2989,2034,1
600,610,2
2313,2365,1
1087,844,2
2012,886,2
1283,1895,2
932,961,2
2198,1046,2
1532,2550,1
2987,1467,1
2281,299,2
2473,2920,2
616,144,2
765,2796,1
2861,1940,1
1410,2161,2
1673,122,2
2212,519,1
2246,2338,1
231,2649,1
1334,246,2
1469,1425,2
1365,1059,2
1175,996,2
1730,814,2
2106,608,1
2248,2905,2
2383,939,2
236,522,1
2675,2773,1
1539,2969,2
1127,1623,1
642,1614,1
1327,2335,1
414,2037,1
2703,1339,2
1710,2429,1
1388,1867,1
1775,264,2
838,1832,2
118,550,1
2881,600,2
1496,2186,1
2137,2761,1
2911,2256,1
2979,1621,1
859,311,2
676,1563,2
1116,884,2
258,249,2
585,498,1
1175,416,2
1517,603,2
1518,665,2
2745,2162,1
2514,1228,2
2356,713,1
2665,1511,1
1816,635,2
2447,378,2
382,1718,1
2282,1666,1
1831,1100,2
1980,1496,2
1184,1984,1
2881,2031,2
2261,2355,2
1799,2414,1
1196,910,1
1786,1610,1
2320,967,1
1365,1704,2
2131,2698,1
521,808,1
566,1005,1
2034,800,1
1434,1945,1
2667,1012,2
549,252,2
103,477,1
317,802,2
1696,644,2
475,962,1
289,1452,1
2264,1515,1
1367,2741,1
453,1885,2
1724,2646,1
1559,928,2
1972,2568,1
503,2800,1
2114,1466,1
485,1024,1
1624,1474,2
618,2600,1
2123,1432,1
2072,168,2
2578,2125,1
874,853,1
1056,920,1
2737,145,2
2675,1167,2
139,2643,1
1984,2385,2
817,478,2
510,912,2
1605,1630,2
303,2265,1
266,1533,1
2574,1426,1
357,628,1
2378,2572,2
1874,769,2
2948,815,2
1343,212,2
2481,899,1
1845,2814,1
1678,1942,1
873,2040,1
2997,2735,2
775,2606,1
1222,1887,1
155,1969,1
945,872,2
347,2958,1
2274,334,2
2044,2934,1
216,1198,1
2834,1953,2
513,1934,1
2249,104,2
1488,1602,1
574,1872,2
132,2460,1
2252,2548,2
2619,928,1
144,511,1
2435,2738,2
2838,2497,2
1218,1529,1
1638,580,2
1648,150,2
2290,235,2
2089,732,2
145,825,1
2391,2948,2
2653,2411,2
1205,1230,2
558,2567,1
2051,579,2
1751,657,2
1035,106,2
671,2219,1
1044,2385,2
1164,173,2
392,530,1
2654,761,2
2828,202,2
2552,1149,2
1344,2256,1
2957,1953,2
210,1171,1
696,2828,1
979,2042,1
2381,2694,2
