5140,3849,1
1123,2417,1
2926,3131,1
2877,3427,1
2186,1016,2
2806,2196,1
2733,1946,2
2844,3307,1
3760,2775,1
3700,2319,1
1485,2035,2
3875,1654,2
3309,2719,1
3451,2420,1
1924,1755,1
3111,1404,2
3678,2209,1
1171,2933,1
3802,3907,1
2433,1184,1
3964,2929,1
1326,1740,1
1405,2518,1
3246,2829,1
1330,3170,1
3691,3765,1
1371,3061,1
1474,2776,1
3391,1704,2
1068,1359,2
2441,2222,2
2610,1350,2
3677,2763,1
1852,3522,1
1123,2771,2
3915,1560,1
2091,2056,1
3011,1829,2
3301,1118,2
2026,1932,1
2831,3490,1
2788,1322,2
3119,2874,1
2001,1485,2
2213,3055,1
2753,3550,1
2354,1829,2
2892,1469,2
1057,3525,1
2273,2267,1
2746,2633,2
1064,2844,1
1856,2374,1
2773,3207,1
1324,3924,1
3777,3941,1
2827,1140,1
2254,1481,1
3768,3188,1
2897,1605,1
2010,1703,1
2207,3811,1
2783,2142,1
2690,1369,2
3544,3077,1
2032,1348,2
2187,2688,1
3882,2972,1
3560,3112,1
1440,2855,1
3574,1203,2
2115,1700,1
2812,1197,2
3084,3692,1
1718,3530,1
1798,1537,1
3015,2337,1
2855,2979,2
2469,1774,2
3914,1197,1
2553,2999,1
1070,2412,1
2323,3005,1
3195,1164,1
2175,2362,2
2683,1918,1
2082,1048,2
2368,3204,1
1648,2746,1
2912,2602,1
1436,1198,2
1802,1230,2
1547,3960,1
2315,1450,1
1921,3115,2
2285,3491,1
1578,3947,1
1291,1173,1
1930,2697,1
1040,2854,1
