1589	9.93068374861941	2391	9.95343260773055	1
4625	6.368745029070778	1752	9.311342910337025	1
3223	7.727742447704657	2700	2.9658591527435463	2
1159	2.222192603076767	1299	9.683949819789678	2
3108	6.734332939494045	4897	0.560129209677973	1
2387	6.721350486249733	3703	5.995952673482625	2
2525	9.972672132337857	1902	4.298869087229284	1
3051	5.247629458132412	3253	7.836567062976272	2
4843	5.6107640423630425	3344	8.884086684527084	2
1662	2.0282583978930124	2920	7.981739747038807	1
1882	2.846603806511203	1907	1.8459169820266563	2
3899	1.3666277245072922	4021	8.053275579655418	2
2206	6.481884607648997	1961	1.5791628497136756	1
4165	4.443111976536022	4104	8.832299162267878	2
1257	8.023118324004708	3915	0.5891127196766809	2
2705	7.4696903924052585	3771	7.236873878902756	2
1430	6.337861237576489	4009	9.562644668175311	2
1640	2.935966473784115	2917	7.057834363966462	1
4287	9.871161615235982	2427	9.718909765382712	2
3935	5.793343448932486	3148	0.22661112013018894	1
1157	8.710367739512863	1720	8.629497572036763	1
4618	4.593897116854732	3842	8.81139356109496	1
3440	7.946391832180355	4304	5.195439673489686	2
4414	7.217756640017038	2684	8.18128365829026	2
2143	3.8649506021585256	2251	4.551557702862043	2
4014	1.7975023281143088	4041	1.424199178428056	2
4672	6.450127017798614	4637	2.6204039126068657	1
3490	8.726181825275455	3168	9.994084536242243	1
3093	1.2338761218614924	3500	0.127174641076686	2
3110	6.955997582139064	3833	5.5082090438433	2
3491	3.85484264450324	3790	3.6273784807863363	2
4918	6.365165716692586	3851	0.9355283899833265	1
1154	7.646034363269711	3574	7.753388558175738	1
2838	6.536472048406225	4095	7.425669346941641	1
4706	7.465271616109858	4787	0.6957809169182204	1
2679	7.149236676323849	3224	1.9400717769812292	2
2636	9.798448160996893	2677	4.2489374318938085	2
1540	8.91934192543545	4910	8.348460034992826	1
1647	2.915005449133865	4381	5.355861389367329	1
4800	2.3644829115564314	1884	2.2789362590624096	2
1284	6.293628692302786	4459	1.1011951359657512	1
3826	6.885409503708033	1284	5.720851742161788	2
3046	4.007806003505429	3558	6.045806950193204	1
2040	9.029129778495772	2329	9.920839515665522	1
1742	0.35167482406742934	1205	1.7995348079225093	1
2764	8.431981960827061	3625	0.16241737312395968	1
1880	6.468333297931685	3771	4.918770183347409	2
1088	5.481879002764423	4485	5.950559189332457	1
1241	3.0492144964762002	1665	9.397131970108767	2
4461	0.2660280534445224	3831	3.962474949956696	2
1772	8.923384514667896	3813	3.1262864780662913	2
3034	5.97073982794978	3348	2.676015302667236	1
2154	9.123253586077611	1372	1.4638351289079576	1
1351	2.4247249858581776	4723	0.29200955407904894	2
2232	0.767136216629971	1817	8.830391387604953	1
2975	4.689585203352775	1352	4.055382139893659	1
4003	0.5933006653202243	2432	8.829935327738673	2
3955	4.171155544661757	1391	5.702842561717316	2
4951	5.860293447492839	1766	0.48075288645544656	2
4433	5.872697650231608	3200	4.383973512731311	1
1215	6.899841585231858	1727	0.6232853348402666	1
2993	2.2639671749058254	2823	8.407792653577559	2
3414	6.614761900142717	2458	7.796541839274484	1
1654	9.987351405825127	2349	4.961576366447475	2
1927	1.9924721777110221	3792	2.1451089301137882	2
2678	9.629511939001981	3417	9.87303454414638	2
1208	9.236724132665055	2306	3.4277868453890137	2
3467	1.8287364990660593	4905	0.5120276828793234	1
2330	4.655860981780817	1274	4.406602529438727	2
3773	2.0299893908763944	4768	6.810886263912616	2
4566	2.3864492887399535	2800	2.8345622316796537	1
4818	9.836564447904427	1762	7.431063087304279	2
4671	2.816763524912922	4062	2.1454021643592425	1
1522	5.643947705004209	4073	8.864943672458612	1
2015	2.7972628527077292	1359	2.5959509722477514	2
3486	9.375301777313686	2561	0.22717789911980138	2
1529	5.982959492706927	3694	4.590552284206006	2
4316	8.702119881327475	1533	0.21713980201614405	1
1381	10.079988113355663	1859	9.96114526179833	2
2929	3.3079550058394314	3410	9.771761094376162	2
2407	6.480654110926185	2592	3.521745976197972	1
