1.4473788542072463,9.08497706520887,2
7.253912919830334,8.580392891393391,1
3.838613560144093,5.096051510121,1
9.544251073026123,3.2557288903802073,1
8.00931143566892,2.769053731258093,1
3.100876662078542,6.103439710977904,1
5.342934827501457,5.938225496605651,1
1.2109732338370294,0.6165815592249556,1
5.851800799890267,2.571654920787161,1
0.4901147479886613,3.3678945728622023,1
7.676476156025711,8.925899564031651,1
3.101058581484606,1.5311636680389262,1
0.100345090369418,9.180812268717144,1
9.039561520806176,7.341265842174391,1
1.5548565806231207,4.18973119295787,1
3.6677893153570884,8.100809294919344,1
5.483438413720773,1.4637962195054954,1
6.50705358850163,4.622253383657624,1
5.303164985833924,7.789105035590133,2
6.1397418787766185,2.439657131746513,1
4.830456645879361,6.095630737349642,2
1.3887302393343526,0.4054840907627709,1
6.946377880116543,0.8252241107325252,2
6.320427250221131,8.38921284214501,1
7.229760327451335,2.461146802291232,1
7.39800095539079,1.3839915260182445,1
6.834471135402682,1.1078844672951438,1
2.791782030872394,7.629619685258486,2
7.791911789049053,0.9956960806128689,1
2.276359753532693,0.3517460525587478,1
0.34598320894552603,10.04830391222141,1
6.835892428784479,3.9916959152814036,2
3.779166060661814,7.3933939347408195,1
5.579885622637812,6.538726470301783,1
2.5562227091593814,1.5238113010923882,1
2.582034150623793,5.616065995005153,1
3.427817851292796,8.813467196356347,1
2.3593671916412418,5.720415701701495,1
9.861227943642808,6.48340682401421,1
9.610929527760792,4.674741459436817,1
0.16253477438672662,1.0231370902174475,1
9.344336875101517,5.62830161808751,1
5.397836175998382,6.8921853184068755,1
7.2291256080997,2.528043909647806,1
5.709778736410429,1.875701050511902,1
2.6719717733121007,6.441075159937881,1
5.680591297026105,6.536886022128012,1
2.455682287575094,8.124280232183438,1
5.285517478584163,5.817071224331935,1
8.809003702874433,1.516833328636169,1
7.122769979301879,4.96852689168296,1
0.27082215061455794,7.1490488174104705,2
5.852826587747925,3.4077053115420197,1
3.92715788457066,6.626549241507943,1
3.1490265436645903,4.527070778400706,1
7.556153994418121,4.203668459618951,1
5.506979754052818,8.689734996641562,2
0.15992884027361978,9.05312681981089,1
0.36036567873296554,8.639635209571145,1
5.161457585411659,8.54242222739352,2
4.506403364741908,1.9134740179797904,1
4.281472636876114,2.4000563775240358,2
6.3278560453259765,1.7604483588667441,1
4.940631145146541,4.5091858510525835,1
8.88215418677495,4.591277768434905,1
5.258193758567318,6.011139960399785,2
1.1477672051282717,6.328722781899119,2
4.538457096891948,1.8549951623573402,1
2.797308423443503,9.303687236531916,1
7.49142869830176,6.887299564068609,1
4.017540580909267,9.592871683098453,1
0.3942266537457505,6.7729274336848455,1
3.390059468942188,8.885919604760483,1
1.8496966842290008,5.379647407731584,1
5.348918275949172,8.624136145862238,1
1.9505001244441877,8.756325403001986,1
6.370771710374225,0.9049975346885918,1
7.804056546356614,3.3272087686218232,1
0.6575141660795313,4.234523992535963,2
7.532157747466661,8.091788443837668,1
9.547053777881196,6.964592276819314,1
3.848161896664226,3.5346058395387203,1
0.407527095646225,1.1227155998950833,1
5.302383342435002,4.68608813690984,2
5.267641878881383,6.6192754881593325,1
8.171696566432553,8.146325158623542,1
2.4056331625493654,0.3507313323014548,1
8.133225842116603,5.563435087305033,1
8.533957615452602,1.647586240333927,1
8.275775943720186,4.049126274199315,1
3.7032561776877193,7.050565508866574,1
4.09667277121237,8.659870346875339,1
5.4056539634689145,4.59706306191167,2
3.823290690387635,4.317034323739077,1
3.801984463563708,8.224816172363157,2
9.656134786743907,4.509517619534966,1
5.47935936720401,8.905126067143113,2
0.6884374240671675,8.621099350717932,1
4.622473202570632,7.211306216245269,1
2.8243349432831844,4.098552240096769,1
0.2792473379090942,5.068070836397313,1
1.6132113332199216,4.442828415578685,1
1.0008619451886958,0.42703612278464076,1
