2063	7.899910784402877	3996	5.733882807128715	1
3791	3.767290675431223	4950	4.888992671440352	1
2203	0.978576917039513	4612	8.485435528586658	2
1398	1.3409375136479529	4306	8.014837630291545	1
2419	7.084000750529995	3451	0.14468343711990564	1
3379	5.802747214269356	1477	4.598157484001151	2
2503	1.0436813398778089	1761	7.400099816384255	2
4043	6.9301621156911555	1713	9.503774085630534	2
3153	7.836511046743441	3364	7.055940589805691	2
3364	7.267686533864148	2541	8.555197874815965	2
1683	3.1080615373375275	3232	8.61737392098963	1
3761	3.453727081139135	4184	5.614389366102639	2
2554	6.738602208423467	4537	3.8012578054708968	1
2940	2.5942713430040376	1869	4.357526865858842	2
1478	7.461059812305184	1610	3.2316134861342816	1
4226	1.2626858767698623	2149	4.795785252723405	1
1802	8.819699331179693	2565	8.975557475885287	2
3313	1.2367773567646756	2993	1.8394439039663202	1
2994	6.341470627741683	4674	0.1550001372584541	1
1411	7.856738718546241	4363	6.854454063607022	1
2384	6.980814771738843	1503	2.6745640040716223	1
1866	5.487267389295824	4250	6.712384247728153	1
2235	5.687802944290749	1391	9.800856722539171	1
2750	0.8079175135043325	1537	5.423104524005706	2
3568	3.792141331503438	2428	3.5149626759948305	2
3010	9.927449240550942	3338	6.027402943104152	1
4670	3.922345457900789	2249	6.565699130964298	2
4237	1.9029859595886456	4492	8.027633800392264	1
1002	6.276368837343496	1656	9.50189646871749	2
2169	4.001454353163469	1868	7.45194433601195	2
1715	4.255393365298893	4467	0.9652217764385828	1
4181	5.706743101441214	2075	1.5133416833962898	2
1679	2.267729788307169	3369	7.24611898254353	1
4299	6.079853204747733	1926	0.613251128161496	2
4503	1.926968347224578	4748	5.6987099486335975	1
4183	6.171100141882517	3948	3.897085615581908	1
2729	0.37931828407708135	2020	4.276030366329568	2
3627	8.42917549895205	3743	0.4771036260421656	1
2546	5.740855005551417	4345	0.3519443631393625	2
1510	5.469934629821959	1015	4.63577516775587	2
4919	7.957042905385061	2998	9.174783765756848	2
4801	5.292638602736126	3238	9.202002245669533	1
2068	1.7126643330585578	3145	2.013251359385513	2
