2333,2.4082634829151273,1480,4.045609511401129,2
4434,9.901796844110557,1148,1.9127940728520754,2
2573,0.41941701931869957,3403,7.380106341137466,2
3113,7.7092506596278465,3765,8.247632812002317,2
4720,4.002803447314541,4090,10.03710760913254,2
3569,4.895049545789281,2927,3.593555653810066,2
3541,10.111382577733828,2309,10.704381828826149,1
4410,7.482480309207077,3559,8.344449610788383,1
4394,2.432253324181084,1018,8.683117579866083,2
2154,5.293084962317524,3671,0.15653284245008994,1
1508,7.589083983492839,2569,1.9505560820130752,1
2672,10.013478590473344,1063,11.385963525369617,2
3922,5.164802067813076,4261,4.585281872605382,1
3917,10,3411,0,2
